Task1,Task2,Task3,Task4,Task5,Task6,Task7,Task8,Task9
0.631,0.019,0.174,0.199,0.707,0.828,0.865,0.857,0.302
0.136,0.009,0.162,0.270,0.130,0.079,0.833,0.894,0.054
0.007,0.567,0.091,0.012,0.004,0.007,0.844,0.982,0.006
0.602,0.044,0.446,0.815,0.696,0.801,0.729,0.768,0.442
0.149,0.049,0.850,0.776,0.119,0.055,0.768,0.867,0.094
0.670,0.013,0.479,0.879,0.811,0.862,0.767,0.759,0.446
0.005,0.988,0.092,0.048,0.002,0.002,0.071,0.622,0.008
0.021,0.039,0.047,0.046,0.014,0.024,0.784,0.701,0.013
0.619,0.131,0.353,0.211,0.610,0.541,0.660,0.732,0.381
0.034,0.574,0.592,0.757,0.021,0.022,0.427,0.686,0.035
0.010,0.161,0.368,0.448,0.005,0.003,0.536,0.645,0.007
0.022,0.128,0.066,0.035,0.013,0.005,0.286,0.289,0.012
0.263,0.064,0.045,0.091,0.248,0.281,0.470,0.368,0.134
0.387,0.033,0.092,0.049,0.434,0.372,0.907,0.803,0.159
0.978,0.003,0.048,0.795,0.997,0.998,0.844,0.852,0.893
0.288,0.737,0.040,0.004,0.234,0.164,0.333,0.596,0.195
0.288,0.737,0.040,0.004,0.234,0.164,0.333,0.596,0.195
0.978,0.030,0.384,0.757,0.994,0.994,0.608,0.759,0.927
0.794,0.022,0.035,0.073,0.889,0.937,0.758,0.633,0.487
0.017,0.194,0.523,0.094,0.011,0.006,0.823,0.951,0.012
0.028,0.994,0.047,0.005,0.008,0.019,0.167,0.458,0.032
0.828,0.579,0.350,0.374,0.856,0.850,0.490,0.661,0.703
0.025,0.048,0.103,0.091,0.017,0.020,0.775,0.718,0.016
0.930,0.050,0.600,0.743,0.972,0.975,0.630,0.779,0.859
0.060,0.230,0.399,0.074,0.046,0.013,0.740,0.910,0.035
0.243,0.116,0.289,0.055,0.227,0.138,0.857,0.850,0.068
0.110,0.153,0.541,0.879,0.070,0.200,0.601,0.472,0.098
0.431,0.161,0.655,0.454,0.386,0.306,0.679,0.727,0.299
0.711,0.040,0.233,0.890,0.862,0.908,0.680,0.516,0.500
0.590,0.013,0.497,0.811,0.673,0.842,0.783,0.722,0.421
0.836,0.003,0.455,0.734,0.943,0.918,0.885,0.915,0.687
0.836,0.003,0.455,0.734,0.943,0.918,0.885,0.915,0.687
0.041,0.165,0.288,0.279,0.023,0.012,0.373,0.352,0.020
0.149,0.051,0.746,0.817,0.129,0.057,0.574,0.694,0.087
0.194,0.010,0.818,0.798,0.216,0.294,0.860,0.904,0.123
0.413,0.140,0.250,0.121,0.389,0.516,0.751,0.723,0.204
0.113,0.238,0.051,0.059,0.078,0.046,0.372,0.600,0.039
0.940,0.047,0.242,0.983,0.983,0.988,0.669,0.576,0.794
0.309,0.048,0.199,0.053,0.301,0.171,0.916,0.895,0.095
0.889,0.009,0.142,0.059,0.953,0.928,0.921,0.879,0.749
0.048,0.021,0.175,0.047,0.036,0.012,0.899,0.925,0.017
0.360,0.013,0.694,0.495,0.376,0.286,0.937,0.952,0.163
0.011,0.964,0.064,0.025,0.004,0.005,0.071,0.423,0.010
0.077,0.260,0.224,0.012,0.048,0.031,0.893,0.953,0.027
0.225,0.067,0.042,0.008,0.189,0.271,0.859,0.804,0.105
0.414,0.077,0.027,0.039,0.418,0.469,0.520,0.375,0.146
0.483,0.026,0.371,0.515,0.546,0.667,0.732,0.748,0.274
0.948,0.006,0.112,0.663,0.989,0.994,0.908,0.955,0.698
0.981,0.003,0.021,0.724,0.998,0.999,0.930,0.913,0.903
0.944,0.065,0.042,0.020,0.975,0.969,0.832,0.854,0.811
0.005,0.629,0.087,0.085,0.002,0.004,0.356,0.777,0.004
0.128,0.040,0.893,0.609,0.111,0.050,0.910,0.917,0.079
0.506,0.027,0.347,0.195,0.561,0.519,0.877,0.876,0.264
0.903,0.037,0.379,0.377,0.958,0.964,0.752,0.890,0.801
0.984,0.002,0.006,0.335,0.998,0.999,0.896,0.857,0.894
0.931,0.105,0.085,0.046,0.957,0.938,0.661,0.782,0.775
0.013,0.385,0.002,0.000,0.006,0.008,0.725,0.751,0.004
0.385,0.021,0.821,0.914,0.470,0.545,0.815,0.799,0.278
0.481,0.009,0.840,0.771,0.624,0.705,0.938,0.952,0.242
0.161,0.279,0.054,0.006,0.134,0.102,0.765,0.611,0.059
0.080,0.090,0.003,0.000,0.045,0.043,0.634,0.631,0.027
0.087,0.019,0.841,0.744,0.089,0.027,0.915,0.951,0.039
0.540,0.011,0.121,0.901,0.787,0.881,0.799,0.773,0.294
0.767,0.040,0.197,0.144,0.846,0.869,0.846,0.903,0.599
0.450,0.008,0.131,0.965,0.679,0.834,0.792,0.731,0.233
0.263,0.081,0.680,0.357,0.225,0.112,0.802,0.825,0.144
0.009,0.955,0.047,0.014,0.004,0.005,0.128,0.535,0.008
0.948,0.058,0.073,0.026,0.977,0.985,0.885,0.907,0.791
0.853,0.005,0.537,0.805,0.930,0.981,0.858,0.870,0.717
0.020,0.097,0.305,0.629,0.011,0.012,0.599,0.554,0.018
0.161,0.257,0.022,0.008,0.146,0.122,0.692,0.693,0.066
0.082,0.210,0.043,0.157,0.072,0.090,0.453,0.609,0.046
0.514,0.015,0.171,0.239,0.606,0.734,0.849,0.843,0.282
0.509,0.077,0.863,0.760,0.554,0.543,0.786,0.709,0.536
0.086,0.160,0.011,0.004,0.051,0.069,0.488,0.569,0.040
0.138,0.039,0.238,0.208,0.101,0.026,0.810,0.920,0.055
0.263,0.012,0.975,0.989,0.348,0.247,0.887,0.945,0.218
0.636,0.061,0.122,0.203,0.713,0.614,0.569,0.651,0.326
0.065,0.075,0.055,0.009,0.046,0.035,0.837,0.766,0.025
0.711,0.040,0.542,0.737,0.816,0.882,0.857,0.928,0.466
0.759,0.029,0.210,0.625,0.876,0.907,0.817,0.730,0.543
0.121,0.004,0.347,0.925,0.169,0.214,0.775,0.843,0.059
0.918,0.015,0.357,0.913,0.980,0.985,0.698,0.735,0.793
0.961,0.006,0.005,0.095,0.993,0.995,0.804,0.706,0.752
0.936,0.085,0.470,0.214,0.965,0.953,0.809,0.925,0.850
0.253,0.514,0.366,0.346,0.267,0.265,0.770,0.926,0.179
0.013,0.383,0.002,0.000,0.006,0.007,0.725,0.746,0.004
0.280,0.068,0.041,0.008,0.264,0.153,0.864,0.734,0.081
0.465,0.022,0.631,0.454,0.517,0.234,0.789,0.869,0.266
0.650,0.011,0.011,0.003,0.759,0.737,0.827,0.613,0.297
0.835,0.114,0.110,0.182,0.897,0.902,0.652,0.689,0.591
0.008,0.070,0.567,0.090,0.005,0.002,0.932,0.987,0.004
0.719,0.120,0.450,0.628,0.745,0.887,0.710,0.720,0.408
0.547,0.063,0.065,0.021,0.573,0.440,0.750,0.603,0.226
0.890,0.022,0.217,0.155,0.941,0.928,0.840,0.866,0.729
0.290,0.038,0.873,0.682,0.281,0.210,0.857,0.884,0.208
0.065,0.026,0.148,0.040,0.043,0.020,0.877,0.836,0.016
0.016,0.555,0.103,0.001,0.007,0.006,0.859,0.853,0.007
0.740,0.026,0.151,0.459,0.856,0.913,0.738,0.756,0.447
0.099,0.150,0.009,0.000,0.065,0.045,0.816,0.556,0.022
0.099,0.150,0.009,0.000,0.065,0.045,0.816,0.556,0.022
0.100,0.029,0.866,0.935,0.106,0.111,0.821,0.858,0.084
0.073,0.045,0.013,0.001,0.052,0.036,0.916,0.813,0.019
0.691,0.013,0.009,0.001,0.770,0.580,0.914,0.787,0.216
0.006,0.700,0.144,0.040,0.004,0.004,0.487,0.913,0.004
0.176,0.029,0.095,0.018,0.150,0.071,0.858,0.781,0.045
0.085,0.195,0.008,0.001,0.052,0.050,0.544,0.537,0.038
0.085,0.195,0.008,0.001,0.052,0.050,0.544,0.537,0.038
0.008,0.089,0.230,0.030,0.004,0.003,0.904,0.982,0.004
0.221,0.010,0.276,0.152,0.215,0.204,0.850,0.755,0.099
0.577,0.044,0.222,0.789,0.694,0.769,0.654,0.621,0.298
0.009,0.827,0.010,0.001,0.004,0.006,0.321,0.803,0.010
0.009,0.827,0.010,0.001,0.004,0.006,0.321,0.803,0.010
0.009,0.827,0.010,0.001,0.004,0.006,0.321,0.803,0.010
0.753,0.066,0.165,0.045,0.822,0.682,0.804,0.698,0.485
0.955,0.032,0.421,0.755,0.983,0.985,0.683,0.781,0.835
0.868,0.015,0.020,0.006,0.916,0.942,0.875,0.705,0.545
0.589,0.095,0.698,0.261,0.562,0.535,0.815,0.699,0.449
0.230,0.067,0.551,0.864,0.221,0.199,0.590,0.592,0.150
0.989,0.007,0.032,0.270,0.998,0.999,0.731,0.684,0.944
0.047,0.158,0.003,0.000,0.028,0.034,0.763,0.582,0.011
0.497,0.183,0.226,0.159,0.488,0.325,0.562,0.610,0.231
0.872,0.013,0.606,0.469,0.948,0.921,0.884,0.900,0.782
0.757,0.075,0.142,0.046,0.800,0.769,0.805,0.785,0.485
0.062,0.505,0.016,0.007,0.042,0.076,0.394,0.582,0.030
0.225,0.036,0.005,0.003,0.216,0.172,0.834,0.866,0.072
0.923,0.055,0.494,0.291,0.955,0.958,0.912,0.965,0.702
0.923,0.055,0.494,0.291,0.955,0.958,0.912,0.965,0.702
0.129,0.274,0.028,0.005,0.107,0.078,0.715,0.623,0.051
0.193,0.473,0.064,0.058,0.152,0.116,0.279,0.641,0.087
0.973,0.005,0.013,0.140,0.995,0.997,0.817,0.757,0.863
0.859,0.030,0.190,0.754,0.956,0.956,0.721,0.752,0.741
0.242,0.022,0.951,0.995,0.286,0.321,0.800,0.849,0.196
0.280,0.036,0.871,0.550,0.269,0.189,0.908,0.867,0.209
0.118,0.010,0.804,0.778,0.094,0.040,0.851,0.913,0.056
0.893,0.005,0.343,0.780,0.972,0.976,0.845,0.902,0.786
0.479,0.003,0.047,0.944,0.790,0.903,0.837,0.714,0.254
0.691,0.192,0.113,0.269,0.759,0.809,0.573,0.693,0.365
0.691,0.192,0.113,0.271,0.759,0.809,0.573,0.694,0.365
0.401,0.071,0.218,0.048,0.378,0.267,0.849,0.764,0.178
0.538,0.085,0.589,0.487,0.580,0.355,0.870,0.968,0.322
0.083,0.325,0.012,0.005,0.063,0.055,0.332,0.438,0.028
0.968,0.005,0.018,0.056,0.993,0.996,0.845,0.810,0.824
0.583,0.070,0.022,0.041,0.634,0.644,0.450,0.375,0.247
0.035,0.072,0.059,0.284,0.029,0.057,0.489,0.604,0.025
0.012,0.066,0.182,0.243,0.006,0.002,0.467,0.652,0.008
0.399,0.024,0.020,0.060,0.518,0.447,0.738,0.711,0.107
0.210,0.170,0.149,0.221,0.181,0.066,0.385,0.584,0.107
0.936,0.045,0.078,0.042,0.967,0.972,0.804,0.773,0.840
0.064,0.603,0.002,0.000,0.037,0.054,0.430,0.445,0.026
0.007,0.535,0.008,0.003,0.003,0.025,0.808,0.950,0.007
0.172,0.065,0.024,0.034,0.191,0.188,0.848,0.810,0.064
0.172,0.065,0.024,0.033,0.191,0.187,0.848,0.810,0.064
0.245,0.033,0.074,0.413,0.323,0.702,0.888,0.837,0.141
0.189,0.051,0.150,0.385,0.209,0.374,0.719,0.691,0.084
0.016,0.430,0.038,0.013,0.010,0.006,0.322,0.412,0.012
0.744,0.017,0.647,0.800,0.861,0.840,0.829,0.847,0.626
0.036,0.055,0.026,0.004,0.024,0.015,0.846,0.866,0.012
0.419,0.140,0.293,0.059,0.394,0.248,0.809,0.752,0.184
0.611,0.022,0.672,0.688,0.713,0.580,0.749,0.799,0.450
0.037,0.040,0.002,0.000,0.028,0.038,0.673,0.686,0.008
0.298,0.012,0.078,0.028,0.399,0.282,0.906,0.748,0.138
0.128,0.048,0.067,0.053,0.106,0.038,0.651,0.668,0.056
0.021,0.072,0.555,0.713,0.014,0.008,0.533,0.631,0.013
0.593,0.043,0.498,0.628,0.734,0.596,0.792,0.790,0.474
0.353,0.019,0.950,0.977,0.430,0.458,0.857,0.849,0.301
0.205,0.046,0.877,0.648,0.196,0.077,0.851,0.910,0.140
0.118,0.005,0.403,0.807,0.134,0.191,0.772,0.767,0.060
0.607,0.008,0.019,0.009,0.747,0.825,0.868,0.690,0.262
0.329,0.013,0.058,0.028,0.377,0.640,0.910,0.867,0.140
0.973,0.395,0.006,0.004,0.985,0.985,0.488,0.525,0.835
0.973,0.395,0.006,0.004,0.985,0.985,0.488,0.525,0.835
0.672,0.349,0.025,0.007,0.670,0.435,0.276,0.293,0.363
0.080,0.064,0.556,0.663,0.067,0.023,0.567,0.649,0.051
0.013,0.098,0.226,0.020,0.008,0.004,0.891,0.931,0.006
0.048,0.011,0.648,0.471,0.036,0.011,0.884,0.945,0.021
0.950,0.003,0.050,0.649,0.993,0.995,0.911,0.897,0.782
0.283,0.065,0.850,0.607,0.262,0.107,0.793,0.822,0.223
0.095,0.137,0.618,0.188,0.071,0.026,0.830,0.803,0.046
0.439,0.060,0.882,0.578,0.462,0.344,0.880,0.897,0.326
0.876,0.037,0.678,0.720,0.932,0.971,0.786,0.811,0.747
0.280,0.027,0.858,0.648,0.262,0.197,0.895,0.889,0.173
0.911,0.188,0.025,0.015,0.949,0.972,0.613,0.625,0.793
0.959,0.004,0.092,0.692,0.993,0.997,0.886,0.887,0.842
0.548,0.007,0.559,0.911,0.732,0.753,0.807,0.892,0.349
0.407,0.035,0.862,0.711,0.421,0.353,0.844,0.926,0.244
0.015,0.422,0.002,0.000,0.007,0.009,0.697,0.697,0.005
0.576,0.059,0.640,0.494,0.642,0.532,0.749,0.817,0.432
0.964,0.004,0.585,0.445,0.987,0.995,0.916,0.929,0.834
0.140,0.010,0.872,0.827,0.131,0.134,0.910,0.909,0.076
0.171,0.019,0.950,0.997,0.182,0.231,0.801,0.824,0.123
0.869,0.179,0.035,0.044,0.912,0.874,0.438,0.496,0.552
0.300,0.034,0.798,0.926,0.290,0.422,0.688,0.697,0.232
0.948,0.007,0.042,0.521,0.990,0.996,0.896,0.930,0.800
0.423,0.044,0.896,0.824,0.466,0.423,0.759,0.846,0.362
0.295,0.073,0.808,0.457,0.264,0.224,0.863,0.833,0.186
0.550,0.122,0.107,0.127,0.562,0.224,0.339,0.437,0.258
0.312,0.034,0.946,0.969,0.369,0.293,0.764,0.700,0.308
0.129,0.234,0.286,0.765,0.123,0.063,0.299,0.424,0.079
0.109,0.006,0.210,0.837,0.157,0.254,0.823,0.711,0.070
0.528,0.010,0.789,0.749,0.641,0.733,0.845,0.770,0.316
0.663,0.014,0.304,0.538,0.786,0.825,0.830,0.902,0.373
0.988,0.011,0.129,0.049,0.997,0.999,0.887,0.907,0.939
0.988,0.011,0.129,0.049,0.997,0.999,0.887,0.907,0.939
0.988,0.011,0.129,0.049,0.997,0.999,0.887,0.907,0.939
0.988,0.011,0.129,0.049,0.997,0.999,0.887,0.907,0.939
0.366,0.011,0.978,0.996,0.473,0.487,0.903,0.921,0.293
0.514,0.112,0.184,0.862,0.624,0.812,0.698,0.676,0.294
0.909,0.008,0.513,0.588,0.957,0.945,0.840,0.870,0.787
0.589,0.024,0.124,0.118,0.615,0.421,0.769,0.815,0.291
0.549,0.116,0.664,0.590,0.586,0.514,0.677,0.764,0.479
0.015,0.843,0.013,0.001,0.009,0.007,0.371,0.597,0.013
0.126,0.103,0.026,0.039,0.142,0.175,0.794,0.775,0.054
0.934,0.025,0.062,0.025,0.965,0.978,0.864,0.884,0.758
0.934,0.025,0.062,0.025,0.965,0.978,0.864,0.884,0.758
0.118,0.065,0.056,0.076,0.091,0.055,0.314,0.215,0.042
0.814,0.002,0.085,0.625,0.942,0.924,0.687,0.705,0.522
0.023,0.770,0.011,0.004,0.017,0.040,0.689,0.955,0.034
0.005,0.110,0.114,0.090,0.002,0.007,0.856,0.938,0.003
0.825,0.015,0.035,0.015,0.893,0.908,0.879,0.672,0.556
0.825,0.015,0.035,0.015,0.893,0.908,0.879,0.672,0.556
0.424,0.028,0.579,0.640,0.512,0.557,0.866,0.837,0.265
0.064,0.571,0.030,0.001,0.041,0.029,0.607,0.624,0.026
0.035,0.075,0.159,0.258,0.035,0.015,0.573,0.469,0.024
0.210,0.054,0.726,0.289,0.174,0.114,0.932,0.926,0.091
0.567,0.035,0.154,0.038,0.624,0.311,0.883,0.823,0.213
0.020,0.071,0.223,0.233,0.013,0.005,0.463,0.427,0.012
0.425,0.004,0.202,0.756,0.589,0.621,0.707,0.756,0.206
0.696,0.079,0.167,0.081,0.705,0.855,0.670,0.661,0.413
0.981,0.004,0.011,0.031,0.996,0.997,0.848,0.804,0.848
0.971,0.038,0.034,0.010,0.991,0.993,0.835,0.837,0.892
0.035,0.040,0.048,0.226,0.028,0.041,0.574,0.423,0.022
0.591,0.113,0.523,0.706,0.612,0.708,0.634,0.668,0.380
0.532,0.099,0.646,0.896,0.572,0.706,0.604,0.578,0.422
0.539,0.100,0.657,0.896,0.578,0.712,0.609,0.589,0.434
0.014,0.037,0.142,0.063,0.008,0.013,0.763,0.673,0.008
0.402,0.059,0.843,0.678,0.404,0.424,0.852,0.860,0.299
0.238,0.127,0.027,0.028,0.217,0.227,0.573,0.483,0.077
0.045,0.088,0.014,0.001,0.029,0.015,0.765,0.672,0.016
0.085,0.084,0.871,0.672,0.068,0.026,0.854,0.915,0.050
0.505,0.079,0.839,0.855,0.505,0.455,0.608,0.609,0.527
0.942,0.047,0.138,0.052,0.972,0.975,0.853,0.860,0.854
0.473,0.085,0.397,0.725,0.518,0.787,0.795,0.714,0.304
0.962,0.035,0.022,0.004,0.986,0.993,0.891,0.844,0.846
0.962,0.035,0.022,0.004,0.986,0.993,0.891,0.844,0.846
0.190,0.004,0.092,0.068,0.188,0.208,0.908,0.903,0.059
0.992,0.008,0.160,0.163,0.999,0.999,0.868,0.909,0.969
0.016,0.962,0.174,0.058,0.006,0.005,0.232,0.871,0.013
0.985,0.004,0.033,0.939,0.998,0.999,0.863,0.832,0.914
0.052,0.039,0.726,0.570,0.036,0.008,0.778,0.880,0.026
0.008,0.076,0.012,0.005,0.005,0.005,0.768,0.922,0.005
0.491,0.005,0.676,0.801,0.619,0.491,0.806,0.832,0.341
0.920,0.037,0.410,0.846,0.973,0.979,0.708,0.820,0.792
0.703,0.014,0.058,0.511,0.880,0.967,0.835,0.656,0.430
0.644,0.017,0.197,0.232,0.759,0.758,0.847,0.821,0.380
0.301,0.041,0.826,0.546,0.287,0.154,0.882,0.890,0.174
0.990,0.009,0.159,0.508,0.998,0.999,0.798,0.853,0.956
0.727,0.035,0.293,0.370,0.753,0.862,0.695,0.658,0.579
0.207,0.045,0.728,0.414,0.172,0.256,0.884,0.923,0.144
0.135,0.005,0.522,0.073,0.128,0.134,0.981,0.982,0.034
0.987,0.002,0.010,0.700,0.999,0.999,0.901,0.869,0.910
0.248,0.016,0.712,0.783,0.227,0.214,0.774,0.766,0.143
0.232,0.050,0.843,0.833,0.222,0.240,0.821,0.873,0.164
0.158,0.267,0.082,0.107,0.128,0.097,0.305,0.424,0.086
0.583,0.053,0.847,0.892,0.663,0.792,0.775,0.724,0.508
0.876,0.018,0.339,0.813,0.950,0.970,0.740,0.762,0.631
0.679,0.005,0.164,0.484,0.832,0.892,0.866,0.909,0.471
0.679,0.005,0.164,0.484,0.832,0.892,0.866,0.909,0.471
0.604,0.981,0.056,0.072,0.559,0.808,0.293,0.710,0.583
0.604,0.981,0.056,0.072,0.559,0.808,0.293,0.710,0.583
0.604,0.981,0.056,0.072,0.559,0.808,0.293,0.710,0.583
0.494,0.017,0.610,0.462,0.555,0.435,0.860,0.887,0.317
0.256,0.945,0.007,0.005,0.177,0.222,0.169,0.531,0.124
0.308,0.043,0.106,0.023,0.269,0.109,0.830,0.658,0.085
0.386,0.027,0.916,0.677,0.434,0.370,0.917,0.912,0.315
0.945,0.034,0.468,0.739,0.980,0.983,0.656,0.789,0.849
0.902,0.006,0.398,0.445,0.963,0.969,0.938,0.976,0.725
0.902,0.006,0.398,0.445,0.963,0.969,0.938,0.976,0.725
0.902,0.006,0.398,0.445,0.963,0.969,0.938,0.976,0.725
0.987,0.022,0.166,0.111,0.996,0.999,0.809,0.919,0.945
0.892,0.005,0.040,0.984,0.982,0.993,0.817,0.569,0.721
0.324,0.045,0.891,0.591,0.328,0.220,0.907,0.888,0.262
0.876,0.016,0.028,0.021,0.946,0.954,0.812,0.629,0.532
0.188,0.149,0.758,0.946,0.162,0.224,0.419,0.582,0.122
0.537,0.038,0.731,0.692,0.637,0.714,0.858,0.869,0.333
0.129,0.123,0.110,0.327,0.115,0.059,0.255,0.273,0.069
0.981,0.234,0.009,0.004,0.992,0.984,0.703,0.773,0.869
0.981,0.234,0.009,0.004,0.992,0.984,0.703,0.773,0.869
0.981,0.234,0.009,0.004,0.992,0.984,0.703,0.773,0.869
0.906,0.016,0.188,0.175,0.961,0.971,0.899,0.905,0.743
0.568,0.015,0.543,0.167,0.605,0.549,0.932,0.874,0.288
0.932,0.025,0.101,0.081,0.968,0.981,0.857,0.875,0.800
0.111,0.073,0.801,0.524,0.088,0.028,0.797,0.847,0.074
0.091,0.024,0.607,0.298,0.079,0.020,0.905,0.942,0.041
0.038,0.008,0.487,0.309,0.024,0.013,0.766,0.724,0.016
0.235,0.013,0.938,0.979,0.276,0.268,0.833,0.905,0.171
0.014,0.035,0.486,0.041,0.009,0.003,0.944,0.971,0.004
0.741,0.141,0.075,0.385,0.821,0.876,0.450,0.593,0.447
0.171,0.733,0.074,0.032,0.138,0.132,0.773,0.953,0.081
0.060,0.408,0.012,0.003,0.039,0.055,0.536,0.598,0.036
0.272,0.066,0.847,0.661,0.243,0.156,0.765,0.818,0.183
0.042,0.031,0.433,0.361,0.033,0.006,0.767,0.733,0.018
0.150,0.050,0.856,0.802,0.125,0.068,0.782,0.886,0.095
0.374,0.169,0.004,0.001,0.312,0.360,0.461,0.285,0.137
0.114,0.015,0.716,0.436,0.098,0.035,0.924,0.958,0.042
0.765,0.177,0.044,0.013,0.788,0.543,0.481,0.653,0.307
0.031,0.200,0.007,0.002,0.023,0.053,0.764,0.817,0.014
0.396,0.062,0.795,0.606,0.385,0.438,0.873,0.901,0.267
0.349,0.072,0.805,0.624,0.328,0.352,0.869,0.897,0.227
0.689,0.034,0.124,0.061,0.725,0.816,0.733,0.690,0.360
0.111,0.513,0.010,0.002,0.068,0.253,0.667,0.603,0.066
0.062,0.819,0.005,0.000,0.039,0.037,0.416,0.407,0.036
0.143,0.203,0.016,0.006,0.109,0.117,0.516,0.439,0.046
0.553,0.019,0.256,0.043,0.626,0.524,0.926,0.816,0.371
0.672,0.011,0.234,0.353,0.770,0.703,0.830,0.916,0.414
0.956,0.001,0.005,0.027,0.994,0.995,0.960,0.921,0.729
0.047,0.050,0.058,0.011,0.031,0.030,0.832,0.755,0.020
0.227,0.112,0.024,0.008,0.183,0.119,0.755,0.669,0.088
0.108,0.065,0.502,0.307,0.096,0.036,0.785,0.831,0.055
0.779,0.297,0.008,0.001,0.745,0.706,0.405,0.246,0.406
0.779,0.297,0.008,0.001,0.745,0.706,0.405,0.246,0.406
0.290,0.058,0.378,0.100,0.290,0.205,0.894,0.872,0.119
0.231,0.026,0.850,0.703,0.200,0.134,0.809,0.907,0.145
0.047,0.935,0.027,0.005,0.026,0.040,0.209,0.751,0.023
0.187,0.137,0.209,0.358,0.161,0.125,0.486,0.565,0.095
0.011,0.069,0.289,0.325,0.006,0.003,0.500,0.492,0.007
0.465,0.046,0.899,0.581,0.497,0.404,0.820,0.877,0.435
0.548,0.043,0.825,0.763,0.592,0.716,0.827,0.782,0.464
0.410,0.458,0.043,0.011,0.410,0.256,0.648,0.424,0.192
0.101,0.064,0.806,0.887,0.110,0.078,0.804,0.838,0.075
0.101,0.064,0.806,0.887,0.110,0.078,0.804,0.838,0.075
0.162,0.103,0.035,0.016,0.137,0.130,0.575,0.448,0.078
0.643,0.062,0.715,0.654,0.731,0.669,0.720,0.747,0.564
0.709,0.018,0.057,0.972,0.910,0.978,0.836,0.778,0.470
0.342,0.044,0.802,0.447,0.341,0.236,0.900,0.905,0.202
0.629,0.021,0.399,0.537,0.731,0.710,0.807,0.896,0.368
0.836,0.003,0.239,0.702,0.948,0.968,0.900,0.901,0.579
0.649,0.104,0.006,0.001,0.628,0.496,0.575,0.310,0.202
0.059,0.119,0.022,0.009,0.041,0.018,0.502,0.564,0.031
0.009,0.022,0.126,0.021,0.006,0.002,0.911,0.964,0.003
0.898,0.002,0.021,0.033,0.974,0.982,0.927,0.868,0.647
0.078,0.083,0.022,0.068,0.071,0.120,0.615,0.677,0.052
0.078,0.082,0.022,0.070,0.070,0.118,0.615,0.676,0.051
0.209,0.044,0.858,0.703,0.198,0.128,0.835,0.857,0.149
0.055,0.035,0.571,0.553,0.037,0.019,0.711,0.702,0.033
0.024,0.102,0.524,0.464,0.014,0.004,0.571,0.618,0.016
0.188,0.396,0.017,0.013,0.166,0.165,0.388,0.415,0.070
0.629,0.089,0.658,0.705,0.677,0.702,0.696,0.795,0.489
0.162,0.021,0.547,0.804,0.171,0.109,0.700,0.749,0.106
0.161,0.025,0.783,0.730,0.156,0.123,0.858,0.877,0.110
0.010,0.051,0.653,0.106,0.006,0.002,0.942,0.986,0.004
0.011,0.061,0.216,0.176,0.007,0.002,0.680,0.771,0.007
0.261,0.243,0.040,0.016,0.229,0.181,0.549,0.452,0.081
0.102,0.045,0.040,0.030,0.099,0.141,0.707,0.668,0.039
0.938,0.005,0.014,0.841,0.992,0.996,0.878,0.890,0.751
0.306,0.080,0.087,0.279,0.331,0.333,0.664,0.687,0.117
0.311,0.081,0.076,0.228,0.334,0.343,0.663,0.679,0.117
0.648,0.024,0.563,0.898,0.771,0.845,0.758,0.698,0.486
0.359,0.070,0.864,0.672,0.353,0.294,0.830,0.869,0.273
0.856,0.922,0.066,0.166,0.900,0.820,0.386,0.903,0.605
0.007,0.833,0.098,0.050,0.003,0.004,0.289,0.810,0.010
0.956,0.019,0.029,0.072,0.988,0.992,0.711,0.598,0.813
0.720,0.080,0.005,0.002,0.740,0.760,0.427,0.303,0.315
0.042,0.599,0.004,0.000,0.025,0.023,0.737,0.617,0.013
0.074,0.241,0.600,0.160,0.056,0.048,0.909,0.960,0.024
0.122,0.290,0.422,0.095,0.090,0.036,0.710,0.745,0.056
0.024,0.501,0.441,0.062,0.015,0.006,0.692,0.854,0.012
0.969,0.007,0.043,0.908,0.995,0.998,0.826,0.790,0.869
0.213,0.049,0.859,0.797,0.181,0.127,0.772,0.869,0.148
0.963,0.005,0.484,0.526,0.990,0.993,0.908,0.938,0.887
0.015,0.964,0.096,0.027,0.005,0.006,0.108,0.570,0.013
0.375,0.104,0.671,0.668,0.348,0.307,0.690,0.752,0.275
0.113,0.063,0.367,0.169,0.099,0.024,0.725,0.694,0.046
0.946,0.054,0.361,0.670,0.981,0.986,0.685,0.820,0.869
0.087,0.015,0.554,0.541,0.069,0.022,0.811,0.923,0.041
0.019,0.022,0.454,0.318,0.014,0.003,0.803,0.897,0.009
0.031,0.274,0.447,0.135,0.021,0.008,0.757,0.918,0.022
0.382,0.005,0.072,0.247,0.415,0.573,0.651,0.487,0.171
0.013,0.897,0.219,0.135,0.006,0.007,0.271,0.838,0.011
0.024,0.146,0.096,0.090,0.014,0.009,0.539,0.822,0.019
0.951,0.009,0.199,0.368,0.987,0.992,0.832,0.775,0.845
0.145,0.031,0.863,0.407,0.140,0.134,0.948,0.926,0.090
0.107,0.050,0.056,0.017,0.083,0.044,0.751,0.657,0.034
0.460,0.073,0.062,0.051,0.438,0.327,0.455,0.303,0.200
0.027,0.605,0.199,0.064,0.018,0.022,0.586,0.925,0.016
0.335,0.034,0.860,0.813,0.322,0.324,0.729,0.792,0.304
0.090,0.161,0.456,0.560,0.073,0.026,0.540,0.622,0.051
